PassengerId,Survived
996,0.593543693658993
997,0.1020207650743157
998,0.1020207650743157
999,0.1020207650743157
1000,0.1020207650743157
1001,0.22475936792615495
1002,0.22475936792615495
1003,0.593543693658993
1004,0.9048478226431531
1005,0.593543693658993
1006,0.9048478226431531
1007,0.1020207650743157
1008,0.1020207650743157
1009,0.593543693658993
1010,0.4252358888392488
1011,0.7884256854916646
1012,0.7884256854916646
1013,0.1020207650743157
1014,0.9048478226431531
1015,0.1020207650743157
1016,0.1020207650743157
1017,0.593543693658993
1018,0.1020207650743157
1019,0.593543693658993
1020,0.22475936792615495
1021,0.1020207650743157
1022,0.1020207650743157
1023,0.4252358888392488
1024,0.593543693658993
1025,0.1020207650743157
1026,0.1020207650743157
1027,0.1020207650743157
1028,0.1020207650743157
1029,0.22475936792615495
1030,0.593543693658993
1031,0.1020207650743157
1032,0.593543693658993
1033,0.9048478226431531
1034,0.4252358888392488
1035,0.22475936792615495
1036,0.4252358888392488
1037,0.1020207650743157
1038,0.4252358888392488
1039,0.1020207650743157
1040,0.4252358888392488
1041,0.22475936792615495
1042,0.9048478226431531
1043,0.1020207650743157
1044,0.1020207650743157
1045,0.593543693658993
1046,0.1020207650743157
1047,0.1020207650743157
1048,0.9048478226431531
1049,0.593543693658993
1050,0.4252358888392488
1051,0.593543693658993
1052,0.593543693658993
1053,0.1020207650743157
1054,0.7884256854916646
1055,0.1020207650743157
1056,0.22475936792615495
1057,0.593543693658993
1058,0.4252358888392488
1059,0.1020207650743157
1060,0.9048478226431531
1061,0.593543693658993
1062,0.1020207650743157
1063,0.1020207650743157
1064,0.1020207650743157
1065,0.1020207650743157
1066,0.1020207650743157
1067,0.7884256854916646
1068,0.7884256854916646
1069,0.4252358888392488
1070,0.7884256854916646
1071,0.9048478226431531
1072,0.22475936792615495
1073,0.4252358888392488
1074,0.9048478226431531
1075,0.1020207650743157
1076,0.9048478226431531
1077,0.22475936792615495
1078,0.7884256854916646
1079,0.1020207650743157
1080,0.593543693658993
1081,0.22475936792615495
1082,0.22475936792615495
1083,0.4252358888392488
1084,0.1020207650743157
1085,0.22475936792615495
1086,0.22475936792615495
1087,0.1020207650743157
1088,0.4252358888392488
1089,0.593543693658993
1090,0.22475936792615495
1091,0.593543693658993
1092,0.593543693658993
1093,0.1020207650743157
1094,0.4252358888392488
1095,0.7884256854916646
1096,0.22475936792615495
1097,0.4252358888392488
1098,0.593543693658993
1099,0.22475936792615495
1100,0.9048478226431531
1101,0.1020207650743157
1102,0.1020207650743157
1103,0.1020207650743157
1104,0.22475936792615495
1105,0.7884256854916646
1106,0.593543693658993
1107,0.4252358888392488
1108,0.593543693658993
1109,0.4252358888392488
1110,0.9048478226431531
1111,0.1020207650743157
1112,0.7884256854916646
1113,0.1020207650743157
1114,0.7884256854916646
1115,0.1020207650743157
1116,0.9048478226431531
1117,0.593543693658993
1118,0.1020207650743157
1119,0.593543693658993
1120,0.1020207650743157
1121,0.22475936792615495
1122,0.22475936792615495
1123,0.9048478226431531
1124,0.1020207650743157
1125,0.1020207650743157
1126,0.4252358888392488
1127,0.1020207650743157
1128,0.4252358888392488
1129,0.1020207650743157
1130,0.7884256854916646
1131,0.9048478226431531
1132,0.9048478226431531
1133,0.7884256854916646
1134,0.4252358888392488
1135,0.1020207650743157
1136,0.1020207650743157
1137,0.4252358888392488
1138,0.7884256854916646
1139,0.22475936792615495
1140,0.7884256854916646
1141,0.593543693658993
1142,0.7884256854916646
1143,0.1020207650743157
1144,0.4252358888392488
1145,0.1020207650743157
1146,0.1020207650743157
1147,0.1020207650743157
1148,0.1020207650743157
1149,0.1020207650743157
1150,0.7884256854916646
1151,0.1020207650743157
1152,0.1020207650743157
1153,0.1020207650743157
1154,0.7884256854916646
1155,0.593543693658993
1156,0.22475936792615495
1157,0.1020207650743157
1158,0.4252358888392488
1159,0.1020207650743157
1160,0.593543693658993
1161,0.1020207650743157
1162,0.4252358888392488
1163,0.1020207650743157
1164,0.9048478226431531
1165,0.593543693658993
1166,0.1020207650743157
1167,0.7884256854916646
1168,0.22475936792615495
1169,0.22475936792615495
1170,0.22475936792615495
1171,0.22475936792615495
1172,0.593543693658993
1173,0.1020207650743157
1174,0.593543693658993
1175,0.593543693658993
1176,0.593543693658993
1177,0.1020207650743157
1178,0.1020207650743157
1179,0.4252358888392488
1180,0.1020207650743157
1181,0.1020207650743157
1182,0.4252358888392488
1183,0.593543693658993
1184,0.1020207650743157
1185,0.4252358888392488
1186,0.1020207650743157
1187,0.1020207650743157
1188,0.7884256854916646
1189,0.1020207650743157
1190,0.4252358888392488
1191,0.1020207650743157
1192,0.1020207650743157
1193,0.22475936792615495
1194,0.22475936792615495
1195,0.1020207650743157
1196,0.593543693658993
1197,0.9048478226431531
1198,0.4252358888392488
1199,0.1020207650743157
1200,0.4252358888392488
1201,0.593543693658993
1202,0.1020207650743157
1203,0.1020207650743157
1204,0.1020207650743157
1205,0.593543693658993
1206,0.9048478226431531
1207,0.593543693658993
1208,0.4252358888392488
1209,0.22475936792615495
1210,0.1020207650743157
1211,0.22475936792615495
1212,0.1020207650743157
1213,0.1020207650743157
1214,0.22475936792615495
1215,0.4252358888392488
1216,0.9048478226431531
1217,0.1020207650743157
1218,0.7884256854916646
1219,0.4252358888392488
1220,0.22475936792615495
1221,0.22475936792615495
1222,0.7884256854916646
1223,0.4252358888392488
1224,0.1020207650743157
1225,0.593543693658993
1226,0.1020207650743157
1227,0.4252358888392488
1228,0.22475936792615495
1229,0.1020207650743157
1230,0.22475936792615495
1231,0.1020207650743157
1232,0.22475936792615495
1233,0.1020207650743157
1234,0.1020207650743157
1235,0.9048478226431531
1236,0.1020207650743157
1237,0.593543693658993
1238,0.22475936792615495
1239,0.593543693658993
1240,0.22475936792615495
1241,0.7884256854916646
1242,0.9048478226431531
1243,0.22475936792615495
1244,0.22475936792615495
1245,0.22475936792615495
1246,0.593543693658993
1247,0.4252358888392488
1248,0.9048478226431531
1249,0.1020207650743157
1250,0.1020207650743157
1251,0.593543693658993
1252,0.1020207650743157
1253,0.7884256854916646
1254,0.7884256854916646
1255,0.1020207650743157
1256,0.9048478226431531
1257,0.593543693658993
1258,0.1020207650743157
1259,0.593543693658993
1260,0.9048478226431531
1261,0.22475936792615495
1262,0.22475936792615495
1263,0.9048478226431531
1264,0.4252358888392488
1265,0.22475936792615495
1266,0.9048478226431531
1267,0.9048478226431531
1268,0.593543693658993
1269,0.22475936792615495
1270,0.4252358888392488
1271,0.1020207650743157
1272,0.1020207650743157
1273,0.1020207650743157
1274,0.593543693658993
1275,0.593543693658993
1276,0.22475936792615495
1277,0.7884256854916646
1278,0.1020207650743157
1279,0.22475936792615495
1280,0.1020207650743157
1281,0.1020207650743157
1282,0.4252358888392488
1283,0.9048478226431531
1284,0.1020207650743157
1285,0.22475936792615495
1286,0.1020207650743157
1287,0.9048478226431531
1288,0.1020207650743157
1289,0.9048478226431531
1290,0.1020207650743157
1291,0.1020207650743157
1292,0.9048478226431531
1293,0.22475936792615495
1294,0.9048478226431531
1295,0.4252358888392488
1296,0.4252358888392488
1297,0.22475936792615495
1298,0.22475936792615495
1299,0.4252358888392488
1300,0.593543693658993
1301,0.593543693658993
1302,0.593543693658993
1303,0.9048478226431531
1304,0.593543693658993
1305,0.1020207650743157
1306,0.9048478226431531
1307,0.1020207650743157
1308,0.1020207650743157
1309,0.1020207650743157
